genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
10,T,0.0,1.0,0.60714287,0.38202247,1.9891654,166.0,1.0,0.75,0.3137255,2.0637255,36.0,1.0,0.66,0.54545456,2.2054546,36.0,1.0,0.66,0.54545456,2.2054546,2.0,0.0,0.023333313,0.04464731,0.067980625,33.0,0.0,0.008663417,0.07614454,0.084807955,169.0,0.0,0.035644177,0.0029951925,0.03863937,169.0,0.0,0.035644177,0.0029951925,0.03863937,BLFRFFLF1LLBLFLBRFLFLLFRBLBBLLBBBRBLL1RBBBB2BBBBRBBBRR1RRRRFFFRRFF,BLFFFFLRFLLBLFLBRFLFLLFRBLBBLLB1BBBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFLLFLLLLB1LBBBBBBBRBBBBBBBBRRRRRRRRFFRRFFLL,BLFFLFLLFLLLLB1LBBBBBBBRBBBBBBBBRRRRRRRRFFRRFFLL,,,,,,,1.0,0.52,0.4545455,0.3137255
11,T,0.0,1.0,0.60714287,0.38202247,1.9891654,2.0,1.0,0.7352941,0.33783785,2.073132,209.0,1.0,0.61157024,0.556391,2.1679611,3.0,1.0,0.66,0.54545456,2.2054546,1.0,0.0,0.14443673,0.029021077,0.1734578,15.0,0.0,0.0048180926,0.019691719,0.024509812,71.0,0.0,0.050909735,0.009709095,0.06061883,15.0,0.0,0.0048180926,0.019691719,0.024509812,BLFRFFLFFLLBLFLBRFLFLLBBLLBLBBB1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLLLFLLBBLLBLBBB1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLBLFLLFLBLBBLLBLBRBBBRBBBBBBBBBBRRRRRRRFFFRRF1RFL,BLFRFFLFFLLLLFLLBBLLBLBBB1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.45999998,0.36708856,0.36734694
12,T,0.0,1.0,0.60714287,0.38202247,1.9891654,36.0,1.0,0.7352941,0.33783785,2.073132,1.0,1.0,0.66,0.54545456,2.2054546,1.0,1.0,0.66,0.54545456,2.2054546,1.0,0.0,0.055342715,99999.0,99999.055,154.0,0.0,0.0,0.03612486,0.03612486,75.0,0.0,0.05414552,0.015246006,0.06939153,181.0,0.0,0.009045028,0.016192261,0.025237288,BLFFFLFFLLBLFLLFLLFRBLBBLLBLBRBBBRBBRBBBBBBBBBBRRRRRRRFFFRRF1RRFLL,BLFRFLFFLLLFLBLL1BLBBBLBRBBBBBBBBBBBRRRRRRRRFFRRFFLL,BLFFFFFLLBLFLLFLLFRBLBBLLBLBRBBBRBBRBBBBBBBBBRRRRRRFFRRF1RRFLL,BLFRFFLF1LLBLFLBRFLLLFRBLBLLBBBRBLL1RBBBB2BBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.36,0.24271846,0.27586207
13,T,0.0,1.0,0.60714287,0.38202247,1.9891654,90.0,1.0,0.76785713,0.19282511,1.9606822,4.0,1.0,0.66,0.54545456,2.2054546,4.0,1.0,0.66,0.54545456,2.2054546,2.0,0.0,0.01150338,0.09437022,0.1058736,155.0,0.0,0.0,0.035322268,0.035322268,57.0,0.0,0.03350433,0.013975243,0.047479574,3.0,0.0,0.0041456227,0.021786923,0.025932545,BLFRFFLFFLBLLFLBRFLFLLFRBLBBL1BLBRBBLBRBLBBRBBBBBBBBBBRRRRRRFFRRFFRRFFLL,BLFRFLFFLLLFLBRFLFLLFRBLBBL1BLBRBBLBRBBBBBBBBBBBRRRRRRRRFFRRFFLL,BLFRFFLFFLLLFLLLFRBLBBL1BLBRBBLBRBLBBRBBBBBBBBBBRRRRRFFRRFFRRFFL,BLFFFLFLLLLFLLFRBLBBLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.48000002,0.36842108,0.29885057
14,T,0.0,1.0,0.60714287,0.38202247,1.9891654,16.0,1.0,0.76785713,0.19282511,1.9606822,79.0,1.0,0.6666667,0.5940594,2.2607262,79.0,1.0,0.6666667,0.5940594,2.2607262,1.0,0.0,0.0663066,0.12854043,0.19484702,15.0,0.0,0.008560499,0.18018873,0.18874922,189.0,0.0,0.09760349,0.010819502,0.108422995,180.0,0.0,0.011026807,0.019851167,0.030877974,BLFFLFFLLLLLLLLBLBBBBRBBRBBBBBBBBBBRRRRRRRFFFRRF1RRFLL,BLFFFLFFLLBLFLLFLLFRBLBBLLBLBRBBBRBBRBBBBBBBBBRRRRRRRFFRRF1RRFLL,BLFRFFLFFLBLLFLBRFLFLLFRBLBBL1BBBBBBBBBBBBBBBBBRRRRRRFRRFFRRFFLL,BLFRFFLF1LLBLFLBLLLLBBBB1BBBB2BBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.48000002,0.31645572,0.2736842
15,T,0.0,1.0,0.60714287,0.38202247,1.9891654,6.0,1.0,0.76785713,0.19282511,1.9606822,11.0,1.0,0.66,0.54545456,2.2054546,11.0,1.0,0.66,0.54545456,2.2054546,1.0,0.0,0.049910657,0.0043027205,0.05421338,158.0,0.0,0.0,0.012215481,0.012215481,1.0,0.0,0.049910657,0.0043027205,0.05421338,158.0,0.0,0.0,0.012215481,0.012215481,BLFFLFFLLLLLLLLBLBBBBRBBRBBBBBBBBBBRRRRRRRFFFRRF1RRFLL,BLFRFFLFFLBLLLLLLLBBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLLLBLBBBBRBBRBBBBBBBBBBRRRRRRRFFFRRF1RRFLL,BLFRFFLFFLBLLLLLLLBBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.5,0.42857146,0.30864197
16,T,0.0,1.0,0.60714287,0.38202247,1.9891654,186.0,1.0,0.79310346,0.2875,2.0806034,10.0,1.0,0.66,0.54545456,2.2054546,199.0,1.0,0.68085104,0.53781515,2.218666,1.0,0.0,0.019457988,0.01110758,0.030565567,11.0,0.0,0.0,0.033423565,0.033423565,180.0,0.0,0.007898328,0.0026931409,0.010591469,180.0,0.0,0.007898328,0.0026931409,0.010591469,BLFFFLFFLLBLFLLFLLFRBLBBLLBLBRBBBRBBRBBBBBBBBBBRRRRRRRFFFRRF1RFL,BLFFFLFFLLBLLLLLBLBBBBBBRBBBBBBBBBRRRRRRRFFRRF1RFL,BLFRFFLFFLLBLFLBRFLLLBLLBLBBB1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLLLBLLBLBBB1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.42000002,0.30337083,0.3580247
17,T,0.0,1.0,0.60714287,0.38202247,1.9891654,26.0,1.0,0.79310346,0.2875,2.0806034,81.0,1.0,0.63461536,0.6168224,2.251438,81.0,1.0,0.63461536,0.6168224,2.251438,1.0,0.0,0.10082788,0.053628165,0.15445605,59.0,0.0,0.0023279586,0.031792015,0.034119975,12.0,0.0,0.0345902,0.0024012832,0.036991484,31.0,0.0,0.0172701,0.003228442,0.020498542,BLFFFLLLFLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLLBLBBBBRBBBBBBBBBBBBRRRRRRRFFFRRFRFL,BLFRFFLFFLLLFLLLFRBLB1BLBBBLBRBBBBBBBBBBBBRRRRRRRFFRRFFL,BLFRFFLFFLBLLFLBRFLLLFRBBL1BLBBBLBRBLBBRBBBBBBBBRRRRRRRRFFRRFFLL,,,,,,,1.0,0.36,0.27999997,0.3248731
18,T,0.0,1.0,0.60714287,0.38202247,1.9891654,8.0,1.0,0.79310346,0.2875,2.0806034,43.0,1.0,0.63461536,0.6168224,2.251438,43.0,1.0,0.63461536,0.6168224,2.251438,1.0,0.0,0.03982306,0.06051177,0.10033483,24.0,0.0,0.0,0.051417746,0.051417746,2.0,0.0,0.017906658,0.008880259,0.026786916,2.0,0.0,0.017906658,0.008880259,0.026786916,BLFFFLFFLLBLFLLFLLFRBLBBLLBLBRBBBRBBRBBBBBBBBBBRRRRRRRFFFRRF1RFL,BLFFLFFLLLLLLLLBBBBBBBRBBBBBBBBBRRRRRRRFFRRF1RFL,BLFFLFFLLLLLLLBLBBBBRBBBBBBBBBBBBRRRRRRRFFFRRF1RFL,BLFFLFFLLLLLLLBLBBBBRBBBBBBBBBBBBRRRRRRRFFFRRF1RFL,,,,,,,1.0,0.5,0.4705882,0.40983605
19,T,0.0,1.0,0.60714287,0.38202247,1.9891654,45.0,1.0,0.79310346,0.2875,2.0806034,2.0,1.0,0.66,0.54545456,2.2054546,162.0,1.0,0.74285716,0.50980395,2.2526612,2.0,0.0,0.04073847,99999.0,99999.04,7.0,0.0,0.0,0.02992343,0.02992343,23.0,0.0,0.036664624,0.0,0.036664624,82.0,0.0,0.012964194,0.008389832,0.021354027,BLFFFLFFLLBLFLLFLLFRBLBBLLBLBRBBBRBBRBBBBBBBBBBRRRRRRRFFFRRF1RRFLL,BLFFLFFLLLLLLBLBBBBBBBBBBBBBBBBRRRRRRRFFFRRF1RFL,BLFFFLFFLLBLFLLFLLFRBLBBLLBBRBBBBBRBBBBBBBBBBRRRRRRRFFFRRF1RRFLL,BLFFFFLLLLLL1BLBBBLBBBBRBBBBBBBBBRRRRRRFFRRFRRFFLL,,,,,,,1.0,0.5,0.4705882,0.3164557
20,T,0.0,1.0,0.60714287,0.38202247,1.9891654,1.0,1.0,0.79310346,0.2875,2.0806034,12.0,1.0,0.66,0.54545456,2.2054546,21.0,1.0,0.74285716,0.50980395,2.2526612,1.0,0.0,99999.0,0.023729531,99999.02,124.0,0.0,0.0049424646,0.06967599,0.07461845,225.0,99999.0,0.016461741,0.0057711923,99999.02,172.0,0.0,0.0058450573,0.030936766,0.036781825,BLFFFLFLLLLLL1BBBBBBBBBBBBBBBBRRRRRRRRFFRRFFLL,BLFFFLFLLLLLLBLBBBBRBBBBBBBBBBBBRRRRRRFFFRRFRFL,BLLFFLFFLLFRBFLLLLBBLBLBBBBFBBRBB1BBBBBBBRRLRBRRRRFRRFFRFF,BLFFFLFFLBLFLLFLLFRBBBLLBLBRBBBBBRBBBBBBBBBBRRRRRRRFFFRRF1FL,,,,,,,1.0,0.39999998,0.34831464,0.3125
21,T,0.0,1.0,0.60714287,0.38202247,1.9891654,29.0,1.0,0.79310346,0.2875,2.0806034,1.0,1.0,0.66,0.54545456,2.2054546,23.0,1.0,0.74285716,0.50980395,2.2526612,1.0,0.0,0.019269843,99999.0,99999.016,20.0,0.0,0.0,0.045183733,0.045183733,33.0,0.0,0.038410515,0.013440725,0.05185124,169.0,0.0,0.0,0.024334947,0.024334947,BLFFFLFFLLBLFLLFLLFRBLBBLLBLBRBBBRBBRBBBBBBBBBBRRRRRRRFFFRRF1RRFLL,BLFRFLFFLLLFLFLLBBLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLLFFLLLLLLBL2BBBRBBBBBBBBBBBBRRRRRRRFFFRRF1,BLFFFLFFLLBLFLLFLLFRBLBBLBLBBBBRBBRBBBBBBBBBBRRRRRRRFFFRRF1RRFLL,,,,,,,1.0,0.36,0.33333337,0.53781515
22,T,0.0,1.0,0.60714287,0.38202247,1.9891654,10.0,1.0,0.79310346,0.2875,2.0806034,2.0,1.0,0.66,0.54545456,2.2054546,163.0,1.0,0.7222222,0.5,2.2222223,1.0,0.0,0.057741575,0.06505185,0.12279343,20.0,0.0,0.00786948,0.043830834,0.051700316,9.0,0.0,0.12803516,0.0067776074,0.13481277,181.0,0.0,0.022508727,0.013459332,0.035968058,BLFFFLFFLLBLFLLLLBBBBBBBBBBBBBBBBBRRRRRRRFFRRF1RRFLL,BLFFFLFFLLFBBLLFLLBBLBLBBBBRBBRBB1BBBBBBBRRRRRRRFFFLRF1RFL,BLFFFLFLLLLFLLFRBLBBLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFLLFLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.39393938,0.27058825
23,T,0.0,1.0,0.60714287,0.38202247,1.9891654,36.0,1.0,0.78571427,0.27160493,2.0573192,6.0,1.0,0.66,0.54545456,2.2054546,6.0,1.0,0.66,0.54545456,2.2054546,1.0,0.0,0.03506923,0.021648992,0.056718223,42.0,0.0,0.0,0.040851768,0.040851768,23.0,0.0,0.1112766,0.012152104,0.1234287,42.0,0.0,0.0,0.040851768,0.040851768,BLFFFLFLLLLFLLFRBLBBLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFFLLLFLFLLBBLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLLFFLLLLLLBL2BBBRBBBBBBBBBBBBRRRRRRRFFFRRF1,BLFRFLFFLLLFLFLLBBLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.48000002,0.33333337,0.32911393
24,T,0.0,1.0,0.60714287,0.38202247,1.9891654,6.0,1.0,0.78571427,0.27160493,2.0573192,11.0,1.0,0.66,0.54545456,2.2054546,11.0,1.0,0.66,0.54545456,2.2054546,3.0,0.0,0.00770445,0.07727738,0.08498183,186.0,0.0,0.006588269,0.11277966,0.11936793,172.0,0.0,0.06464635,0.003385063,0.06803141,92.0,0.0,0.010631086,0.04636801,0.056999095,BLFFFLFFLLBLFLLFLLFRBLBBLLBLBRBBBRBBRBBBBBBBBBBRRRRRRRFFFRRF1RFL,BLFFFLFFLLBLFLFLLBLBLBLBBBBRBBRBBBBBBBBBBRRRRRRRFFFRRF1RFL,BLFFFLFFLLLLLLBLBBBBBBBBBBBBBBBBRRRRRRRFFRRF1RFL,BLFFFLFFLBLFLLFLLFRBLBBLBLBBBBRBBRBBBBBBBBBRRRRRRFFFRR1RFL,,,,,,,1.0,0.42000002,0.30337083,0.3169399
25,T,0.0,1.0,0.60714287,0.38202247,1.9891654,36.0,1.0,0.78571427,0.27160493,2.0573192,20.0,1.0,0.66,0.54545456,2.2054546,20.0,1.0,0.66,0.54545456,2.2054546,1.0,0.0,0.021052888,0.048340973,0.06939386,42.0,0.0,0.011226227,0.17525585,0.18648207,190.0,0.0,0.13538462,0.012484413,0.14786904,38.0,0.0,0.024242548,0.039680526,0.063923076,BLFFFLFFLLBLLLLBBLBBBBBBRBB1BBBBBBBRRRRRRRFFFF1RFL,BLFFFLFFLLBLFLLFLLLBBLBBRBBBBBRBBBBBBBBBRRRRRRFFRRF1RRFL,BLFFFLFFLLBLFLLLBLBBBBBBBBBBBBBBBBRRRRRRRFFRRF1RFL,BLFFFLFLLLLFLLFRBLBBLBBBB1BBBBBBBBRBBBRRRRRRFFFRRFF,,,,,,,1.0,0.49,0.3972603,0.30538923
26,T,0.0,1.0,0.60714287,0.38202247,1.9891654,7.0,1.0,0.7758621,0.31914893,2.095011,20.0,1.0,0.66,0.54545456,2.2054546,20.0,1.0,0.66,0.54545456,2.2054546,1.0,0.0,0.04230776,0.18761787,0.22992563,47.0,0.0,0.004015701,0.047098283,0.051113985,28.0,0.0,0.2634225,0.00367339,0.2670959,84.0,0.0,0.014967292,0.010263493,0.025230784,BLFFFLFFLLBLFLLFLLFRBLBBLLBLBRBBBRBBRBBBBBBBBBBRRRRRRFFFRRF1RRFL,BLFFFLFLLLFLLLBLBLBBBBBBRBBBBBBBBBRRRRRRFFRRF1RRFL,BLFFLFFLLLLLLLLBBBBBBBRBBBBBBBBBRRRRRRRFFRRF1RRFLL,BLFFFFFFLLLLLLFRBLBLBLBBBBBBBLBBRBBBBBBBRRBRRRRFFFFRF1RRF,,,,,,,1.0,0.43,0.3902439,0.40425533
27,T,0.0,1.0,0.60714287,0.38202247,1.9891654,163.0,1.0,0.78125,0.37313432,2.1543844,22.0,1.0,0.66,0.54545456,2.2054546,22.0,1.0,0.66,0.54545456,2.2054546,1.0,0.0,0.07116935,0.044454373,0.11562372,194.0,0.0,0.009517181,0.018321149,0.02783833,0.0,99999.0,99999.0,0.0085239215,199998.02,194.0,0.0,0.009517181,0.018321149,0.02783833,BLFRFFLFFLLBLFLBRFLFLLBLBBLLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFFFFLLLLLLFRBLBLBLBBBBBBBLBBRBBBBBBBRRRRRRFFFRF1RRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFFFFLLLLLLFRBLBLBLBBBBBBBLBBRBBBBBBBRRRRRRFFFRF1RRF,,,,,,,1.0,0.45,0.4102564,0.37671232
28,T,0.0,1.0,0.60714287,0.38202247,1.9891654,3.0,1.0,0.7758621,0.31914893,2.095011,16.0,1.0,0.6494845,0.5206612,2.1701458,29.0,1.0,0.6923077,0.4864865,2.1787941,1.0,0.0,0.012664278,0.032805447,0.045469724,25.0,0.0,0.0071584545,0.31864715,0.3258056,7.0,0.0,0.07626653,0.008630541,0.08489707,1.0,0.0,0.012664278,0.032805447,0.045469724,BLFFFLFFLLBLLLLBBLBBBBBBRBB1BBBBBBBRRRRRRFFFRF1RFL,BLFFFLFLLLFLLLBLBLBBBBBBRBBBBBBBBBRRRRRRFFRRF1RRFL,BLFFFLFFLLBLLLLBBLBBBBBBRBB1BBBBBBBRRRRRRRFFFF1RFL,BLFFFLFFLLBLLLLBBLBBBBBBRBB1BBBBBBBRRRRRRFFFRF1RFL,,,,,,,1.0,0.5,0.38888884,0.25641027
29,T,0.0,1.0,0.60714287,0.38202247,1.9891654,7.0,1.0,0.7758621,0.31914893,2.095011,44.0,1.0,0.6923077,0.4864865,2.1787941,44.0,1.0,0.6923077,0.4864865,2.1787941,1.0,0.0,0.12958947,0.07245281,0.20204228,19.0,0.0,0.0071584545,0.03662316,0.043781616,16.0,0.0,0.20950994,0.016673125,0.22618306,19.0,0.0,0.0071584545,0.03662316,0.043781616,BLFFFLFFLBLFLLFLLFRBLBBLBLBBBBRBBRBBBBBBBBBRRRRRRFFFRR1RFL,BLFFFLFFLLBLLLLBBLBBBBBBRBB1BBBBBBBRRRRRRFFFRF1RFL,BLFFLFFLLLLLLBBLBBBBBBRBB1BBBBBBBRRRRRRRFFFF1RFL,BLFFFLFFLLBLLLLBBLBBBBBBRBB1BBBBBBBRRRRRRFFFRF1RFL,,,,,,,1.0,0.5,0.38888884,0.25641027
30,T,0.0,1.0,0.60714287,0.38202247,1.9891654,12.0,1.0,0.7758621,0.31914893,2.095011,34.0,1.0,0.6585366,0.421875,2.0804117,12.0,1.0,0.7758621,0.31914893,2.095011,1.0,0.0,0.095558636,0.09289065,0.1884493,27.0,0.0,0.0071584545,0.1739906,0.18114907,162.0,0.0,0.15068117,0.008064001,0.15874517,6.0,0.0,0.05051439,0.018657524,0.06917191,BLFFFLFFLBLFLLFLLFRBLBBLBLBBBBRBBRBBBBBBBBBRRRRRRFFFRR1RFL,BLFFFLFLLLFLLLBLBLBBBBBBRBBBBBBBBBRRRRRRFFRRF1RRFL,BLFRFFLFFLLBLFLBRFLLLFRBBLLBBBBLBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBBLBBBBBBRBB1BBBBBBBRRRRRRRFFFF1RFL,,,,,,,1.0,0.52,0.4545455,0.25945947
31,T,0.0,1.0,0.60714287,0.38202247,1.9891654,6.0,1.0,0.76785713,0.19282511,1.9606822,25.0,1.0,0.6585366,0.421875,2.0804117,143.0,1.0,0.73846155,0.384,2.1224616,1.0,0.0,0.04262967,0.016146868,0.05877654,43.0,0.0,0.017957319,0.103575125,0.12153244,1.0,0.0,0.04262967,0.016146868,0.05877654,186.0,0.0,0.028368847,0.02334692,0.05171577,BLFFLFFLBLFLLFLLBLBLBBBBRBBRBBBBBBBBBRRRRRRFFFRR1RFL,BLFFFLFLLLLLLLBLBBBBBBRBBBBBBBBBRRRRRRFFRRF1RRFL,BLFFLFFLBLFLLFLLBLBLBBBBRBBRBBBBBBBBBRRRRRRFFFRR1RFL,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBBBBBLBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.39,0.28421056,0.2699115
