genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
10,T,0.0,1.0,0.6458333,0.54385966,2.189693,216.0,1.0,0.6923077,0.5714286,2.2637362,216.0,1.0,0.6923077,0.5714286,2.2637362,216.0,1.0,0.6923077,0.5714286,2.2637362,16.0,0.0,0.31707314,0.13857964,0.45565277,158.0,0.0,0.006379706,0.039058007,0.045437712,183.0,0.0,0.09864533,0.005364531,0.10400986,158.0,0.0,0.006379706,0.039058007,0.045437712,BRFRFRFFRFRRRBRRBRBBLBBBBRBBBLBRBLFRFLBBRFLBBBBRFRBBLLLLBLLLFFLFLLLLFFRR,LFLFLFFFLL1LLLLB8FLLBBLBR10BBBBRBBRBBBBBB2BRRBRRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLLBBLBR10BBBBRBBRBBBBBB2BRRBRRFRRFFFRRFF,LFLFLFFFLL1LLLLB8FLLBBLBR10BBBBRBBRBBBBBB2BRRBRRRRFFFFRRFF,,,,,,,1.0,0.42000002,0.30337083,0.48333332
11,T,0.0,1.0,0.6458333,0.54385966,2.189693,160.0,1.0,0.71794873,0.56,2.2779486,138.0,1.0,0.6666667,0.6976744,2.3643413,138.0,1.0,0.6666667,0.6976744,2.3643413,2.0,0.0,0.006664291,0.05472895,0.061393242,138.0,0.0,0.0,99999.0,99999.0,152.0,0.0,0.006664291,0.0034320292,0.01009632,152.0,0.0,0.006664291,0.0034320292,0.01009632,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2LBRRBBRRFRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLLBBLBR10BBBBRBBBBBBBBB2LBRRRRRRFRRRFFFFRB,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRBBRFRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRBBRFRRRFFFFRRFF,,,,,,,1.0,0.42000002,0.28888893,0.48333332
12,T,0.0,1.0,0.6458333,0.54385966,2.189693,24.0,1.0,0.6923077,0.5714286,2.2637362,24.0,1.0,0.6923077,0.5714286,2.2637362,24.0,1.0,0.6923077,0.5714286,2.2637362,2.0,0.0,0.17737155,0.03264849,0.21002004,43.0,0.0,0.0,0.036722977,0.036722977,30.0,0.0,0.08378385,0.0049565434,0.08874039,43.0,0.0,0.0,0.036722977,0.036722977,LFLFLFFFLL1LLLLB8FLBBB10BBBBBBRBBBBBB2BRRRRRRFFFRRFF,LFLFLFFFLL1LLLLB8FLLBBLBR10BBBBRBBRBBBBBB2BRRBBRFRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRBBRFRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLLBBLBR10BBBBRBBRBBBBBB2BRRBBRFRRRFFFFRRFF,,,,,,,1.0,0.39999998,0.29032254,0.4918033
13,T,0.0,1.0,0.6458333,0.54385966,2.189693,6.0,1.0,0.68421054,0.42975205,2.1139627,200.0,1.0,0.5974026,0.6618705,2.259273,200.0,1.0,0.5974026,0.6618705,2.259273,1.0,0.0,0.44881886,0.010877067,0.45969594,49.0,0.0,0.0,99999.0,99999.0,14.0,0.0,0.07906435,0.0036107774,0.08267512,7.0,0.0,0.0060203406,0.014112255,0.020132596,LFLLLFFFLL1LLLRB8FLLBBLFRLRFLFRBRFBFBBB10LRBBBLLBRBBBBBFLBFFRBBBBBB2LRLBRRBFRRRBRRFRRRFFLRFFFR,LFLLLFFL1LLL8FLBBLB10BBBBBBBBBRBB2BRRRRRRRFRFFFR,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRBBRFRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLLBBLBR10BBBBRBBRBBBBBB2BRRBRRRRFFFFRRFF,,,,,,,1.0,0.42000002,0.30337083,0.48333332
14,T,0.0,1.0,0.6458333,0.54385966,2.189693,5.0,1.0,0.68421054,0.42975205,2.1139627,0.0,1.0,0.6458333,0.54385966,2.189693,0.0,1.0,0.6458333,0.54385966,2.189693,1.0,0.0,0.05864224,99999.0,99999.06,11.0,0.0,0.0,0.05137996,0.05137996,202.0,99999.0,0.37805346,6.567546E-4,99999.375,27.0,0.0,0.004182445,0.02329719,0.027479636,LFLLLFFL1LLL8FLBBLB10BBBBBBBBBRBB2BRRRRRRRFRFFFR,LFLLLFFL1LLL8FLLBBRLB10BBBBBBBBBRBB2BRRRRRRRFRFFFR,LFLFLFFFLL1BLLLB8FLBBLB10BBBBLBBRBBBBBB2RBRRBRFRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRRRRRFFFRRFF,,,,,,,1.0,0.45999998,0.31707323,0.4695652
15,T,0.0,1.0,0.6458333,0.54385966,2.189693,79.0,1.0,0.7205882,0.32026145,2.0408497,0.0,1.0,0.6458333,0.54385966,2.189693,0.0,1.0,0.6458333,0.54385966,2.189693,1.0,0.0,0.07855286,0.037592944,0.116145805,38.0,0.0,0.0,0.049425468,0.049425468,163.0,0.0,0.07613041,0.0,0.07613041,45.0,0.0,0.0,0.018140642,0.018140642,LFLFLFFFLL1LLLLB8FLLBBLBR10BBBBRBBRBBBBBB2LBRRBRRFRRRFFFRRFF,LFLLLFFL1LLL8FLLBBRLB10BBBBBBBBBRBB2BRRRRRRRFRFFFR,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRBBRFRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLLBBB10BBBBRBBRBBBBBB2BRRBRRRRFFFFRRFF,,,,,,,1.0,0.44,0.33333337,0.47457626
16,T,0.0,1.0,0.6458333,0.54385966,2.189693,195.0,1.0,0.69014084,0.32026145,2.0104022,0.0,1.0,0.6458333,0.54385966,2.189693,0.0,1.0,0.6458333,0.54385966,2.189693,1.0,0.0,0.16054092,0.14072958,0.30127048,25.0,0.0,0.008753111,0.020385478,0.029138587,25.0,0.0,0.008753111,0.020385478,0.029138587,25.0,0.0,0.008753111,0.020385478,0.029138587,LFLFLFFFLL1LLLLB8FLBBB10BBBBBBRBBBBBB2BRRRRRRFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2LBRRBRRRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2LBRRBRRRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2LBRRBRRRRRFFFFRRFF,,,,,,,1.0,0.42000002,0.30337083,0.50877196
17,T,0.0,1.0,0.6458333,0.54385966,2.189693,5.0,1.0,0.68421054,0.42975205,2.1139627,0.0,1.0,0.6458333,0.54385966,2.189693,51.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.010421112,0.09869248,0.10911359,14.0,0.0,0.0,0.03388244,0.03388244,27.0,0.0,0.05410621,0.018232005,0.072338216,14.0,0.0,0.0,0.03388244,0.03388244,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRBRRRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRBRRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRRRRRFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRBRRRRFFFFRRFF,,,,,,,1.0,0.44,0.3023256,0.47457626
18,T,0.0,1.0,0.6458333,0.54385966,2.189693,86.0,1.0,0.6944444,0.37037036,2.0648148,0.0,1.0,0.6458333,0.54385966,2.189693,41.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.12701334,0.082984954,0.2099983,7.0,0.0,0.008164611,0.09869248,0.10685709,238.0,99999.0,0.06934239,0.015341454,99999.086,2.0,0.0,0.008754981,0.03678546,0.04554044,LFLFLFFLL1LLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRBRRRRRFFFFRRFF,LFLFLFFLLLFLLB8FLBBLB10BBBBBBBBBBBB2BRRBRRRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRBRRRRFFFFRRFF,,,,,,,1.0,0.44,0.3023256,0.47457626
19,T,0.0,1.0,0.6458333,0.54385966,2.189693,46.0,1.0,0.6944444,0.37037036,2.0648148,0.0,1.0,0.6458333,0.54385966,2.189693,6.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.06585883,0.06032886,0.1261877,13.0,0.0,0.0,0.015055056,0.015055056,13.0,0.0,0.0,0.015055056,0.015055056,13.0,0.0,0.0,0.015055056,0.015055056,LFLFLFFFLLLLLLB8FLLBBLBR10BBBBRBBRBBBBBB2LBRRBBRRFRRRFFFFRRFF,LFLFLFFLLLFLLB8FLBBLB10BBBBBBBBBBBB2BRRBRRRRRFFFFRRFF,LFLFLFFLLLFLLB8FLBBLB10BBBBBBBBBBBB2BRRBRRRRRFFFFRRFF,LFLFLFFLLLFLLB8FLBBLB10BBBBBBBBBBBB2BRRBRRRRRFFFFRRFF,,,,,,,1.0,0.47000003,0.3417722,0.4774775
20,T,0.0,1.0,0.6458333,0.54385966,2.189693,171.0,1.0,0.6849315,0.40650406,2.0914357,0.0,1.0,0.6458333,0.54385966,2.189693,14.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.14918467,0.25318214,0.40236682,33.0,0.0,0.0,0.10032366,0.10032366,42.0,0.0,0.0754892,0.015055056,0.09054425,4.0,0.0,0.010283243,0.036098737,0.04638198,LFLFLFFLL1LLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRBRRRRRFFFFRRFF,LFLFLFFLLLFLLB8FLBBLB10BBBBBBBBBBBB2BRRBRRRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRBRRRRFFFFRRFF,,,,,,,1.0,0.44,0.3023256,0.47457626
21,T,0.0,1.0,0.6458333,0.54385966,2.189693,133.0,1.0,0.69135803,0.35897437,2.0503325,0.0,1.0,0.6458333,0.54385966,2.189693,5.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.046142243,0.081493035,0.12763527,11.0,0.0,0.0,0.1283514,0.1283514,158.0,0.0,0.15543644,0.018283693,0.17372014,48.0,0.0,0.009119264,0.056986675,0.06610594,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRRBRRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLBBLB10BBBBRBBRBBBBBB2BRBRRRRRFFFFRRFF,LFLFLFFFLL1LLLLB8FLLBBLBR10BBBBRBBRBBBBBB2LBRRBRRFRRRFFFRRFF,LFLFLFFLLLFLLB8FLBBLB10BBBBBBBBBBBB2BRRRRRRRFFFRRFF,,,,,,,1.0,0.49,0.36,0.43965518
22,T,0.0,1.0,0.6458333,0.54385966,2.189693,28.0,1.0,0.6805556,0.31012657,1.9906821,160.0,1.0,0.6451613,0.54545456,2.190616,17.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.118290566,0.10095099,0.21924156,23.0,0.0,0.011084723,0.12300854,0.13409327,29.0,0.0,99999.0,0.043146048,99999.05,23.0,0.0,0.011084723,0.12300854,0.13409327,LFLFLFFFLL1BLLLB8FLBBLB10BBBBLBBRBBBBBB2RBRRRFRRRFFFRRFF,LFLFLFFLLLFLLB8FLBBLB10BBBBBBBBBBBB2BRRRRRRRFFFRRFF,LFLFLFFFLL1BLLLB8FLBBLB10BBBBLBBRBBBBBB2RBRRBRFRRRFFFFRRFF,LFLFLFFLLLFLLB8FLBBLB10BBBBBBBBBBBB2BRRRRRRRFFFRRFF,,,,,,,1.0,0.49,0.36,0.43965518
23,T,0.0,1.0,0.6458333,0.54385966,2.189693,187.0,1.0,0.69863015,0.3984375,2.0970676,0.0,1.0,0.6458333,0.54385966,2.189693,2.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.0702334,0.23976,0.3099934,23.0,0.0,0.014649585,0.024889404,0.039538987,23.0,0.0,0.014649585,0.024889404,0.039538987,23.0,0.0,0.014649585,0.024889404,0.039538987,LFLFLFFFLL1LLLLB8BLBBB10BBBBBBRBBBBBB2BRRRRRR1FFRRFF,LFLFLFFFLL1BLLLB8FLBBLB10BBBBLBBRBBBBBB2RBRRRFRRRFFFRRFF,LFLFLFFFLL1BLLLB8FLBBLB10BBBBLBBRBBBBBB2RBRRRFRRRFFFRRFF,LFLFLFFFLL1BLLLB8FLBBLB10BBBBLBBRBBBBBB2RBRRRFRRRFFFRRFF,,,,,,,1.0,0.44,0.27272725,0.46666667
24,T,0.0,1.0,0.6458333,0.54385966,2.189693,15.0,1.0,0.69863015,0.3984375,2.0970676,153.0,1.0,0.6451613,0.54545456,2.190616,32.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.0651483,0.22483827,0.28998658,0.0,99999.0,0.027825559,0.063565396,99999.09,85.0,0.0,0.065086246,0.01815445,0.083240695,85.0,0.0,0.065086246,0.01815445,0.083240695,LFLFLFFFLL1LLLLB8BLBBB10BBBBBBRBBBBBB2BRRRRRR1FFRRFF,LFLFLFFFLL1LLLLB8FLLBBLBR10BBBBRBBRBBBBBB2LBRRBBRRFRRRFFFFRRFF,LFLLFFLL1LLLLB8FLBBLB10BBBRBBRBBBBBBRRRRRRFFFRRFF,LFLLFFLL1LLLLB8FLBBLB10BBBRBBRBBBBBBRRRRRRFFFRRFF,,,,,,,1.0,0.51,0.34246576,0.32026145
25,T,0.0,1.0,0.6458333,0.54385966,2.189693,191.0,1.0,0.68421054,0.42975205,2.1139627,0.0,1.0,0.6458333,0.54385966,2.189693,22.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.16991845,0.038684864,0.20860331,18.0,0.0,0.007336142,0.06302394,0.07036008,1.0,0.0,0.16991845,0.038684864,0.20860331,18.0,0.0,0.007336142,0.06302394,0.07036008,LFLFLFFLL1LLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLFLFFLL1LLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.32467532
26,T,0.0,1.0,0.6458333,0.54385966,2.189693,92.0,1.0,0.6857143,0.32214764,2.0078619,0.0,1.0,0.6458333,0.54385966,2.189693,9.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.09888196,0.17664212,0.27552408,5.0,0.0,0.0071126022,0.055214737,0.06232734,92.0,99999.0,99999.0,0.018274328,199998.02,5.0,0.0,0.0071126022,0.055214737,0.06232734,LFLFLFFLLLLLLB8FLBBLB10BBBBBBRBBBBB2BRRRRRRRFFFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLLFFLL1LLLL8BLBBB10BBBBBBRBBBBB2BRRRRRR1FFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.32467532
27,T,0.0,1.0,0.6458333,0.54385966,2.189693,2.0,1.0,0.6857143,0.32214764,2.0078619,0.0,1.0,0.6458333,0.54385966,2.189693,39.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.09888196,0.17664212,0.27552408,15.0,0.0,0.0071126022,0.20160949,0.2087221,45.0,99999.0,0.11578964,0.028145092,99999.15,36.0,0.0,0.08762427,0.055214737,0.142839,LFLFLFFLLLLLLB8FLBBLB10BBBBBBRBBBBB2BRRRRRRRFFFRRFF,LFLFLFFLL1LLLL8BLBBB10BBBBBBRBBBBBB2BRRRRRR1FFRRFF,LFLFLFFLL1LLLLB8BLBBB10BBBBBBRBBBBBBRRRRRR1FFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.32467532
28,T,0.0,1.0,0.6458333,0.54385966,2.189693,34.0,1.0,0.6805556,0.33793104,2.0184865,0.0,1.0,0.6458333,0.54385966,2.189693,5.0,1.0,0.6708861,0.53,2.200886,1.0,0.0,0.2874573,0.35854647,0.6460037,53.0,0.0,0.0,0.060477477,0.060477477,50.0,0.0,0.19343878,0.01161449,0.20505327,53.0,0.0,0.0,0.060477477,0.060477477,LFLFLFFFLLLLLLB8FLBBLB10BBBBRBBRBBBBBB2BRBRRFRRRFFFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBBRBBRBBBBBBRRRRRRFFFRRFF,LFLFLFFLL1LLLLB8BLBBB10BBBBBRBBBBBB2BRRRRRR1FFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBBRBBRBBBBBBRRRRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.33557048
29,T,0.0,1.0,0.6458333,0.54385966,2.189693,21.0,1.0,0.6805556,0.33793104,2.0184865,0.0,1.0,0.6458333,0.54385966,2.189693,0.0,1.0,0.6458333,0.54385966,2.189693,1.0,0.0,0.36565197,0.031464636,0.3971166,7.0,0.0,0.0,99999.0,99999.0,21.0,0.0,99999.0,0.03061986,99999.03,3.0,0.0,0.010109125,0.060477477,0.0705866,LFLFLFFLL1LLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLFLFFLL1LLLLB8BLBBB10BBBBBBRBBBBBBRRRRRR1FFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBBRBBRBBBBBBRRRRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.33557048
30,T,0.0,1.0,0.6458333,0.54385966,2.189693,73.0,1.0,0.7121212,0.30921054,2.0213318,0.0,1.0,0.6458333,0.54385966,2.189693,0.0,1.0,0.6458333,0.54385966,2.189693,1.0,0.0,0.06702298,0.12046826,0.18749124,11.0,0.0,0.0,0.09967971,0.09967971,2.0,0.0,0.067989595,0.039450854,0.10744045,11.0,0.0,0.0,0.09967971,0.09967971,LFLFLFFFLL1LLLLB8BLBBB10BBBBBBRBBBBBB2BRRRRRR1FFRRFF,LFLFLFFLL1LLLL8BLBBB10BBBBBBRBBBBBB2BRRRRRR1FFRRFF,LFLFLFFLL1LLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLFLFFLL1LLLL8BLBBB10BBBBBBRBBBBBB2BRRRRRR1FFRRFF,,,,,,,1.0,0.5,0.35135138,0.3448276
31,T,0.0,1.0,0.6458333,0.54385966,2.189693,5.0,1.0,0.68,0.4857143,2.1657143,0.0,1.0,0.6458333,0.54385966,2.189693,0.0,1.0,0.6458333,0.54385966,2.189693,1.0,0.0,0.23795319,0.04223435,0.28018755,27.0,0.0,0.0,0.08032762,0.08032762,1.0,0.0,0.23795319,0.04223435,0.28018755,27.0,0.0,0.0,0.08032762,0.08032762,LFLFLFFLL1LLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBBRBBRBBBBBBRRRRRRFFFRRFF,LFLFLFFLL1LLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBBRBBRBBBBBBRRRRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.33557048
32,T,0.0,1.0,0.6458333,0.54385966,2.189693,93.0,1.0,0.6805556,0.37121212,2.0517678,0.0,1.0,0.6458333,0.54385966,2.189693,0.0,1.0,0.6458333,0.54385966,2.189693,1.0,0.0,0.1405407,0.33895874,0.47949946,2.0,0.0,0.010109125,0.1258353,0.13594443,4.0,0.0,0.2341458,0.09194211,0.32608792,2.0,0.0,0.010109125,0.1258353,0.13594443,LFLFLFFLLLLLLB8FLBBLB10BBBBBBRBBBBB2BRRRRRRRFFFRRFF,LFLFLFFLL1LLLL8BLBBB10BBBBBBRBBBBBB2BRRRRRR1FFRRFF,LFLFLFFLL1LLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LFLFLFFLL1LLLL8BLBBB10BBBBBBRBBBBBB2BRRRRRR1FFRRFF,,,,,,,1.0,0.5,0.35135138,0.3448276
33,T,0.0,1.0,0.6458333,0.54385966,2.189693,16.0,1.0,0.6805556,0.37121212,2.0517678,0.0,1.0,0.6458333,0.54385966,2.189693,0.0,1.0,0.6458333,0.54385966,2.189693,1.0,0.0,0.1405407,0.32575256,0.46629328,5.0,0.0,0.0,0.116159044,0.116159044,95.0,0.0,0.124540165,0.03837371,0.16291387,3.0,0.0,0.010109125,0.08255891,0.092668034,LFLFLFFLLLLLLB8FLBBLB10BBBBBBRBBBBB2BRRRRRRRFFFRRFF,LFLFLFFLLLLLLB8FLBBLB10BBBRBBRBBBBBBBRRRRRRFFFRRFF,LLLFFFLL1LLLLB8FLBBLB10BBRBBRBBBBBB2BRRRRRRFFFRRFF,LFLFLFFLL1LLLL8BLBBB10BBBBBBRBBBBBB2BRRRRRR1FFRRFF,,,,,,,1.0,0.5,0.35135138,0.3448276
