genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
10,T,0.0,1.0,0.65686274,0.23426573,1.8911284,21.0,1.0,0.8196721,0.43103448,2.2507067,20.0,1.0,0.79452056,0.537037,2.3315578,20.0,1.0,0.79452056,0.537037,2.3315578,1.0,0.0,0.039465517,0.055321205,0.09478672,8.0,0.0,0.0,0.014088341,0.014088341,393.0,0.0,0.031263832,0.0011262284,0.03239006,8.0,0.0,0.0,0.014088341,0.014088341,RFFRBRBLFFFRRFRRFRRRRBBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRBRFFRFRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRRBBLFFFRRFRRFRRRRBBBBBBBBRBRBBLBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRBRFFRFRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLLFFFFFFLLBB,,,,,,,1.0,0.48000002,0.5522388,0.43333334
11,T,0.0,1.0,0.65686274,0.23426573,1.8911284,7.0,1.0,0.8196721,0.41666666,2.2363389,307.0,1.0,0.74698794,0.5904762,2.337464,389.0,1.0,0.8115942,0.5714286,2.3830228,1.0,0.0,0.09008373,0.021108015,0.11119175,28.0,0.0,0.0,0.017886871,0.017886871,124.0,0.0,0.06899906,0.0012060979,0.07020516,89.0,0.0,0.0,0.006103292,0.006103292,RFFRBRBBLFFFFRRFRRFRFRRRRBLBBBBBBBBRBRBBLBBBBBBBLLLLLLLLFFFFFFLLBB,BFFRBRFFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFFLLBB,RRBRFLFFFRFFRRFRRBRBRRBBBBBLBBBBBBRFLBRRBBLL0RFLBBBBLLLLLLFFFFLLB,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBRRBBLL0RFLBBBBLLLLFFFLLFLLB,,,,,,,1.0,0.32999998,0.28846157,0.21269841
12,T,0.0,1.0,0.65686274,0.23426573,1.8911284,3.0,1.0,0.8196721,0.41666666,2.2363389,369.0,1.0,0.7733333,0.6236559,2.3969893,369.0,1.0,0.7733333,0.6236559,2.3969893,1.0,0.0,0.0039583244,0.0016176336,0.005575958,37.0,0.0,0.0,0.029702919,0.029702919,4.0,0.0,0.07328455,0.0012622941,0.074546844,55.0,0.0,0.0,0.002717343,0.002717343,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBRBL0BBBBLLLLLLFFFFLLB,RFFRBLFFRRFRRFRFRRRRBLBBBBBBBBBRBBBBBBBBLLLLLLLFFFFFLLBB,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBRRBBLL0RFLBBBBLLLLLLFFFFRRBBLLFFLLB,BFFRBRFFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFFLLBB,,,,,,,1.0,0.48000002,0.5522388,0.41935483
13,T,0.0,1.0,0.65686274,0.23426573,1.8911284,391.0,1.0,0.8235294,0.18340611,2.0069356,64.0,1.0,0.7733333,0.6236559,2.3969893,64.0,1.0,0.7733333,0.6236559,2.3969893,1.0,0.0,0.01655308,0.056095205,0.07264829,10.0,0.0,0.0,0.040581472,0.040581472,9.0,0.0,0.03940787,0.001586141,0.04099401,129.0,0.0,0.0,0.0024480224,0.0024480224,RFFRRFRFRRFRRRRBBBBBBBBBRBBBBBBBBBLLLLLLLLLFFFFFLL,RFFRFFRRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLLBB,RFFRRFFRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLFFFFFLLBB,RFRRFFFRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLFFFFFFLLBB,,,,,,,1.0,0.52,0.6271186,0.25668448
14,T,0.0,1.0,0.65686274,0.23426573,1.8911284,2.0,1.0,0.8196721,0.43103448,2.2507067,57.0,1.0,0.7733333,0.6236559,2.3969893,57.0,1.0,0.7733333,0.6236559,2.3969893,1.0,0.0,0.15410729,0.017931556,0.17203884,28.0,0.0,0.0,0.005739013,0.005739013,54.0,0.0,0.0090571605,0.0017720914,0.010829252,28.0,0.0,0.0,0.005739013,0.005739013,RRBRFFFFRFFRRRRBRRRBBBBBLBBBBBBRFLBRBBLL0RFLBBBBLLLLLFFFFRBLLFLLB,RFFRRRFRFRRRRBBBBBBBBRBBBBBBBBLLLLLLLFFFFFLLBB,RFFFRRRRFRFRRRBBBBBBBBBBRBBBBBBBLLLLLLLFFFFLLB,RFFRRRFRFRRRRBBBBBBBBRBBBBBBBBLLLLLLLFFFFFLLBB,,,,,,,1.0,0.53999996,0.559322,0.21495327
15,T,0.0,1.0,0.65686274,0.23426573,1.8911284,331.0,1.0,0.8235294,0.18340611,2.0069356,153.0,1.0,0.7671233,0.70886075,2.475984,153.0,1.0,0.7671233,0.70886075,2.475984,1.0,0.0,0.024898509,0.037521727,0.062420234,10.0,0.0,0.0,0.037885226,0.037885226,383.0,0.0,0.081392705,4.7044092E-4,0.08186315,13.0,0.0,0.0,0.004227559,0.004227559,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBBB0BBBLLLLFFFLLFLLB,RFFRFFRRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLLBB,RRRFFRFFRRFRRBRBBBBBBBBBBBBRBBLBBBLLLLLLFFFFFLLB,RFFRRFFRRRRRRBBBBBBBBRBBBBBBBBLLLLLLLFFFFFLLBB,,,,,,,1.0,0.53999996,0.6140351,0.22660099
16,T,0.0,1.0,0.65686274,0.23426573,1.8911284,17.0,1.0,0.8235294,0.18340611,2.0069356,47.0,1.0,0.7671233,0.70886075,2.475984,47.0,1.0,0.7671233,0.70886075,2.475984,1.0,0.0,0.026991555,0.028298827,0.055290382,8.0,0.0,0.0,0.19001015,0.19001015,15.0,0.0,0.008923213,0.0019512422,0.010874455,15.0,0.0,0.008923213,0.0019512422,0.010874455,RRRFFRFFRRFRRBRBBBBBBBBBBBBBBBBLLLLLLFFFFLLB,RFRRFFFRRRRRRBBBBBBBBRBBBBBBBBBBLLLLLLLLFFFFFFLF,RFFRRRFRFRRRRBBBBBBBBRBBBBBBBBLLLLLLLFFFFFLLBB,RFFRRRFRFRRRRBBBBBBBBRBBBBBBBBLLLLLLLFFFFFLLBB,,,,,,,1.0,0.53999996,0.559322,0.21495327
17,T,0.0,1.0,0.65686274,0.23426573,1.8911284,334.0,1.0,0.84745765,0.5555556,2.4030132,25.0,1.0,0.7671233,0.70886075,2.475984,309.0,1.0,0.7936508,0.6849315,2.4785824,1.0,0.0,0.030260988,0.01190534,0.042166326,18.0,0.0,0.0,0.030985577,0.030985577,79.0,0.0,0.02117083,8.43867E-4,0.022014698,68.0,0.0,0.0,0.0047038137,0.0047038137,RFFRFFRRRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRRFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLLFFFFFLL,RFFRRFRFRRRRRBBBBBBBRBBBBBBBBBLLLLLLLLFFFFLL,RFFRRRFRFRRRRBBBBBBBBRBBBBBBBBLLLLLLLFFFFFLLBB,,,,,,,1.0,0.53999996,0.559322,0.21495327
18,T,0.0,1.0,0.65686274,0.23426573,1.8911284,335.0,1.0,0.84745765,0.5555556,2.4030132,7.0,1.0,0.7761194,0.6933333,2.4694529,7.0,1.0,0.7761194,0.6933333,2.4694529,1.0,0.0,0.014758335,0.045022424,0.05978076,25.0,0.0,0.0,0.041571464,0.041571464,3.0,0.0,0.030605325,0.0,0.030605325,43.0,0.0,0.0,0.0081281075,0.0081281075,RFFRRFRFRRFRRRRBBBBBBBBBRBBBBBBBBBLLLLLLLLLFFFFFLL,RFFRRFFRRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRFFRRRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRRFFRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLFFFFFLLBB,,,,,,,1.0,0.53999996,0.6140351,0.23350254
19,T,0.0,1.0,0.65686274,0.23426573,1.8911284,56.0,1.0,0.84745765,0.5555556,2.4030132,51.0,1.0,0.7826087,0.5744681,2.357077,56.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.038708176,0.026838722,0.0655469,31.0,0.0,0.0,0.036084097,0.036084097,65.0,0.0,0.1108976,0.001980884,0.11287849,87.0,0.0,0.0,0.006635306,0.006635306,RFRFFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLB,RFFRFRFRRRRRRBBBBBBBBRBBBBBBBBLLLLLLLFFFFFLLBB,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBBB0BBBLLLLLLFFFFLLF,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLFFFFLLB,,,,,,,1.0,0.56,0.6,0.24043716
20,T,0.0,1.0,0.65686274,0.23426573,1.8911284,11.0,1.0,0.84745765,0.5555556,2.4030132,20.0,1.0,0.8,0.5652174,2.3652172,11.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.030605325,0.03820942,0.06881475,4.0,0.0,0.0,0.023560379,0.023560379,112.0,0.0,0.030605325,7.9453696E-4,0.03139986,16.0,0.0,0.0,0.0069125905,0.0069125905,RFFRFFRRRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRRFRFRRFRRRRBBBBBBBBBBBBBBBBBBLLLLLLLLFFFFFLL,RFFRRFFRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLFFFFFFLLBB,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLFFFFLLB,,,,,,,1.0,0.56,0.6,0.24043716
21,T,0.0,1.0,0.65686274,0.23426573,1.8911284,61.0,1.0,0.84745765,0.5555556,2.4030132,19.0,1.0,0.8,0.5652174,2.3652172,61.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.033312567,0.29903018,0.33234274,5.0,0.0,0.0,0.022489399,0.022489399,23.0,0.0,0.11621308,0.002029616,0.118242696,139.0,0.0,0.0,0.0037967374,0.0037967374,RFFRRFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLLFFFFFLL,RFFRFFRRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLL0B,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBBB0BBBLLLLLLFFFFLLF,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLFFFFFFLLBB,,,,,,,1.0,0.52,0.6271186,0.25668448
22,T,0.0,1.0,0.65686274,0.23426573,1.8911284,17.0,1.0,0.84745765,0.5555556,2.4030132,76.0,1.0,0.8,0.5652174,2.3652172,17.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.09355677,0.11161219,0.20516896,8.0,0.0,0.0,0.011505886,0.011505886,64.0,0.0,0.0735768,0.002029616,0.07560641,50.0,0.0,0.0,0.0037967374,0.0037967374,RFFRRFRFRRRRRRBBBBBBBBRBBBBBBB1BLLLLLLLLLFFFFRLL,RFFRRRFRFRRRRBBBBBBBBRBBBBBBBBLLLLLLLFFFFFLLBB,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBBB0BBBLLLLLLFFFFLLF,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLFFFFFFLLBB,,,,,,,1.0,0.52,0.6271186,0.25668448
23,T,0.0,1.0,0.65686274,0.23426573,1.8911284,46.0,1.0,0.84745765,0.5555556,2.4030132,53.0,1.0,0.8,0.5652174,2.3652172,46.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.040287204,8.4584823E-4,0.041133054,6.0,0.0,0.0,0.04067699,0.04067699,1.0,0.0,0.040287204,8.4584823E-4,0.041133054,20.0,0.0,0.0,0.004041931,0.004041931,RFRFFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLB,RFFRFFRRRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFRFFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLB,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLFFFFFFLLBB,,,,,,,1.0,0.52,0.6271186,0.25668448
24,T,0.0,1.0,0.65686274,0.23426573,1.8911284,251.0,1.0,0.8518519,0.35384616,2.205698,65.0,1.0,0.8,0.5652174,2.3652172,75.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.032345004,0.10429002,0.13663504,5.0,0.0,0.0,0.05629177,0.05629177,21.0,0.0,0.036802836,7.877519E-4,0.03759059,13.0,0.0,0.0,0.0037643146,0.0037643146,RFFRRFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLLFFFFFLL,RFFRRFFRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLLBB,RFRFFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLB,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLFFFFFFLLBB,,,,,,,1.0,0.52,0.6271186,0.25668448
25,T,0.0,1.0,0.65686274,0.23426573,1.8911284,62.0,1.0,0.84745765,0.5555556,2.4030132,1.0,1.0,0.8,0.5652174,2.3652172,62.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.033312567,99999.0,99999.03,11.0,0.0,0.0,0.02344572,0.02344572,18.0,0.0,0.028686361,8.461386E-4,0.0295325,70.0,0.0,0.0,0.010198059,0.010198059,RFFRRFFRRRRRRRRBBBBBBBBRBBLBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLFFFFFFLLBB,RFRFFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLB,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLLFFFFFLB,,,,,,,1.0,0.53999996,0.6140351,0.26589596
26,T,0.0,1.0,0.65686274,0.23426573,1.8911284,1.0,1.0,0.84745765,0.5555556,2.4030132,34.0,1.0,0.8,0.5652174,2.3652172,1.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,99999.0,0.057884224,99999.055,33.0,0.0,0.0,0.21255448,0.21255448,11.0,0.0,0.054098647,7.9552276E-4,0.05489417,242.0,0.0,0.011644889,0.025105827,0.036750715,RFFRRFFRRRRRRRRBBBBBBBBBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRRFRFRRRRRRRBBBBBBBBBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRRFFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLL,RFRFFRFRRRRRRBBBBBBBBRBBBBBBLBBLLLLLLLLFFFFF,,,,,,,1.0,0.56,0.5438596,0.21782178
27,T,0.0,1.0,0.65686274,0.23426573,1.8911284,66.0,1.0,0.84745765,0.5555556,2.4030132,14.0,1.0,0.8,0.5652174,2.3652172,66.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.041288108,0.13222061,0.17350872,13.0,0.0,0.0,0.04139843,0.04139843,3.0,0.0,0.078467265,7.8877155E-4,0.079256035,13.0,0.0,0.0,0.04139843,0.04139843,RFFRFFRRRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFRFFRFRRRRRRBBBBBBBBRBBBBBBBBLLLLLLLLFFFFLB,RFRFFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLB,RFRFFRFRRRRRRBBBBBBBBRBBBBBBBBLLLLLLLLFFFFLB,,,,,,,1.0,0.56,0.5438596,0.23280424
28,T,0.0,1.0,0.65686274,0.23426573,1.8911284,21.0,1.0,0.84745765,0.5555556,2.4030132,36.0,1.0,0.8,0.5652174,2.3652172,21.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.034322683,0.17793624,0.21225892,36.0,0.0,0.01720231,99999.0,99999.016,47.0,0.0,0.053939577,0.00385845,0.057798028,47.0,0.0,0.053939577,0.00385845,0.057798028,RFFRFFRRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLLBB,RFFRRFFRRRRRRRRBBBBBBBBRBBLBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLFFFFFLLBB,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLFFFFFLLBB,,,,,,,1.0,0.53999996,0.6140351,0.23350254
29,T,0.0,1.0,0.65686274,0.23426573,1.8911284,59.0,1.0,0.84745765,0.5555556,2.4030132,193.0,1.0,0.7936508,0.64102566,2.4346766,193.0,1.0,0.7936508,0.64102566,2.4346766,1.0,0.0,0.016811453,0.14826293,0.16507438,15.0,0.0,0.0,0.14879468,0.14879468,71.0,0.0,0.054102454,0.0032150005,0.057317454,68.0,0.0,0.0,0.0070546838,0.0070546838,RFFRFFRRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLLBB,RFRFFRFRRRRRRBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFLB,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLFFFFFLLBB,RFFRFFRRRRRRRB0BBBBBRBBBBBBBBBBLLLLLLLFFFFFFLLBB,,,,,,,1.0,0.52,0.5737705,0.21428572
30,T,0.0,1.0,0.65686274,0.23426573,1.8911284,3.0,1.0,0.84745765,0.5555556,2.4030132,10.0,1.0,0.8,0.5652174,2.3652172,3.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.05472453,0.0061956136,0.06092014,10.0,0.0,0.0,99999.0,99999.0,78.0,0.0,0.036819205,0.00385845,0.040677655,78.0,0.0,0.036819205,0.00385845,0.040677655,RFRFFRFRRRRRRBBBBBBBBRBBBBBBBBLLLLLLLLFFFFLB,RFFRRFFRRRRRRRRBBBBBBBBRBBLBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLFFFFFLLBB,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLFFFFFLLBB,,,,,,,1.0,0.53999996,0.6140351,0.23350254
31,T,0.0,1.0,0.65686274,0.23426573,1.8911284,23.0,1.0,0.84745765,0.5555556,2.4030132,214.0,1.0,0.796875,0.5730337,2.3699088,23.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.093162104,0.008170077,0.10133218,21.0,0.0,0.0,0.01936709,0.01936709,43.0,0.0,0.036819205,0.003807508,0.040626712,21.0,0.0,0.0,0.01936709,0.01936709,RFRFFRFRRRRRRBBBBBBBBRBBBBBBBBLLLLLLLLFFFFLB,RFFRRFFRRRRRRRBBBBBBBRBBLBBBBBBBLLLLLLLLFFFFFLBB,RFFRFFRRRRRRRBBBBBBBRBBBBBBBBBLLLLLLLFFFFFLLBB,RFFRRFFRRRRRRRBBBBBBBRBBLBBBBBBBLLLLLLLLFFFFFLBB,,,,,,,1.0,0.52,0.5737705,0.3243243
32,T,0.0,1.0,0.65686274,0.23426573,1.8911284,39.0,1.0,0.84745765,0.5555556,2.4030132,13.0,1.0,0.8,0.5652174,2.3652172,39.0,1.0,0.84745765,0.5555556,2.4030132,1.0,0.0,0.006143883,0.067251354,0.07339524,4.0,0.0,0.0,0.12679404,0.12679404,0.0,99999.0,99999.0,0.013402833,199998.02,13.0,0.0,0.0,0.025726216,0.025726216,RFFRFFRRRRRRRB0BBBBBRBBBBBBBBBBLLLLLLLFFFFFFLLBB,RFFRRFRFRRRRRRBBBBBBBBRBBBBBBBBLLLLLLLLFFFFFLLBB,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBRRBBLL0RFLBBBBLLLLLLFFFFLLF,RFFRRFFRRRRRRRRBBBBBBBBRBBLBBBBBBBLLLLLLLLFFFFFFLLBB,,,,,,,1.0,0.48000002,0.6,0.5652174
