genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
10,T,0.0,1.0,0.61904764,0.54545456,2.1645021,176.0,1.0,0.8,0.29139072,2.0913906,41.0,1.0,0.6574074,0.5503876,2.2077951,41.0,1.0,0.6574074,0.5503876,2.2077951,3.0,0.0,0.04326954,0.03573721,0.07900675,11.0,0.0,0.030214991,0.05217632,0.08239131,156.0,0.0,0.041488834,0.00740096,0.048889793,156.0,0.0,0.041488834,0.00740096,0.048889793,FFBRFRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FFRRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FFBRFRFRFRFRRRRBRBBBBBBBBBBBBBBBLBLLLLLLLLFFFFFB,FFBRFRFRFRFRRRRBRBBBBBBBBBBBBBBBLBLLLLLLLLFFFFFB,,,,,,,1.0,0.52,0.4545455,0.3243243
11,T,0.0,1.0,0.61904764,0.54545456,2.1645021,24.0,1.0,0.79310346,0.3108108,2.1039143,19.0,1.0,0.6574074,0.5503876,2.2077951,19.0,1.0,0.6574074,0.5503876,2.2077951,1.0,0.0,0.17732346,0.07656169,0.25388515,15.0,0.0,0.043132734,0.008000881,0.051133614,6.0,0.0,0.068396315,0.008000881,0.076397195,15.0,0.0,0.043132734,0.008000881,0.051133614,FFBRFRFRFFRLFFBRFRRRBRBRBBBBBBBBBBBBBBBBLBLLLLLLLLFFFFFB,FFBRFRFRFRFRRRRBRBBBBBBBBBBBBBBBLBLLLLLLLLFFFFFB,FFRFRRFRFRRRRRBBBBBRBBBBLBBBBBBBLLLLLLLLLFFFFB,FFBRFRFRFRFRRRRBRBBBBBBBBBBBBBBBLBLLLLLLLLFFFFFB,,,,,,,1.0,0.52,0.4545455,0.3243243
12,T,0.0,1.0,0.61904764,0.54545456,2.1645021,168.0,1.0,0.8,0.29139072,2.0913906,0.0,1.0,0.61904764,0.54545456,2.1645021,4.0,1.0,0.6744186,0.4915254,2.165944,1.0,0.0,0.09812651,0.007544662,0.10567117,11.0,0.0,0.02062073,0.043975767,0.0645965,1.0,0.0,0.09812651,0.007544662,0.10567117,11.0,0.0,0.02062073,0.043975767,0.0645965,FFRRFRFRFRRRRRBBBBBBBBBBBBBBBBLBLLLLLLLLFFFFFB,FFBRFRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FFRRFRFRFRRRRRBBBBBBBBBBBBBBBBLBLLLLLLLLFFFFFB,FFBRFRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,,,,,,,1.0,0.52,0.5,0.3243243
13,T,0.0,1.0,0.61904764,0.54545456,2.1645021,150.0,1.0,0.80701756,0.3382353,2.145253,0.0,1.0,0.61904764,0.54545456,2.1645021,9.0,1.0,0.6744186,0.4915254,2.165944,1.0,0.0,0.25431505,0.10944398,0.36375904,9.0,0.0,0.001390152,0.2898605,0.29125065,30.0,0.0,0.06333341,0.0069159074,0.07024931,30.0,0.0,0.06333341,0.0069159074,0.07024931,FFBRFRFRFFRLFFBRFRRRBRBRBBBBBBBBBBBBBBBBLBLLLLLLLLFFFFFB,FFBRFRFRFFRLFFBRFRRRBRBRBBBBBRBBBBLBBBBBBBBLLLLLLLFLLFFFFB,FFRFRRFRFRRRRRBBBBBRBBBBLBBBBBBBLLLLLLLLLFFFFB,FFRFRRFRFRRRRRBBBBBRBBBBLBBBBBBBLLLLLLLLLFFFFB,,,,,,,1.0,0.53999996,0.5081967,0.32624114
14,T,0.0,1.0,0.61904764,0.54545456,2.1645021,19.0,1.0,0.8,0.29139072,2.0913906,0.0,1.0,0.61904764,0.54545456,2.1645021,13.0,1.0,0.6744186,0.4915254,2.165944,1.0,0.0,0.089743756,0.059052847,0.1487966,15.0,0.0,0.04326954,0.15180437,0.19507392,16.0,0.0,0.089028314,0.026376534,0.115404844,16.0,0.0,0.089028314,0.026376534,0.115404844,FFRRFRFRFRRRRBRBBBBRBBBBLBBBBBBBLLLLLLLLLFFFFB,FFBRFRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FFBRFRFRFFRFBRRRRBBRBBBBBBBBBBBBBBLLLLLLLLLFFFFB,FFBRFRFRFFRFBRRRRBBRBBBBBBBBBBBBBBLLLLLLLLLFFFFB,,,,,,,1.0,0.52,0.4769231,0.29447854
15,T,0.0,1.0,0.61904764,0.54545456,2.1645021,168.0,1.0,0.80701756,0.3382353,2.145253,124.0,1.0,0.6333333,0.72380954,2.357143,124.0,1.0,0.6333333,0.72380954,2.357143,1.0,0.0,0.20266666,0.05925511,0.26192176,37.0,0.0,0.06333341,0.05475656,0.11808997,6.0,0.0,0.1695811,0.022967327,0.19254842,37.0,0.0,0.06333341,0.05475656,0.11808997,FFRRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FFRRFRFRFRRRRBBRBBBBBBBBBBBBBBBLLLLLLLFLLFFFFB,FFBRFRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FFRRFRFRFRRRRBBRBBBBBBBBBBBBBBBLLLLLLLFLLFFFFB,,,,,,,1.0,0.53999996,0.5081967,0.2987013
16,T,0.0,1.0,0.61904764,0.54545456,2.1645021,4.0,1.0,0.8,0.29139072,2.0913906,164.0,1.0,0.6966292,0.7848101,2.4814394,164.0,1.0,0.6966292,0.7848101,2.4814394,1.0,0.0,0.21052632,0.042465974,0.2529923,173.0,0.0,0.025805064,0.009345687,0.03515075,173.0,0.0,0.025805064,0.009345687,0.03515075,173.0,0.0,0.025805064,0.009345687,0.03515075,FFRRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FFBRFRFRFFRLFFBRFRRRBRBRBBBBBBBBBBBBBBBBBLLLLLLLFLLFFFFB,FFBRFRFRFFRLFFBRFRRRBRBRBBBBBBBBBBBBBBBBBLLLLLLLFLLFFFFB,FFBRFRFRFFRLFFBRFRRRBRBRBBBBBBBBBBBBBBBBBLLLLLLLFLLFFFFB,,,,,,,1.0,0.44,0.39999998,0.4375
17,T,0.0,1.0,0.61904764,0.54545456,2.1645021,6.0,1.0,0.8,0.29139072,2.0913906,9.0,1.0,0.6966292,0.7848101,2.4814394,9.0,1.0,0.6966292,0.7848101,2.4814394,2.0,0.0,0.0805922,0.0479871,0.1285793,70.0,0.0,0.0013801613,0.15390477,0.15528493,134.0,0.0,0.09812651,0.018758537,0.11688504,63.0,0.0,0.009204259,0.03623878,0.045443036,FFRRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FRFRFRFFRRRFRRRBRBBRBLBBRBRBLBBLBBBBBBBBBLFLLLLLLFLLLFFFFF,RFRRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FRFRFRFFRRFRFRRRBRBRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.45999998,0.42105258,0.5934066
18,T,0.0,1.0,0.61904764,0.54545456,2.1645021,1.0,1.0,0.8,0.29139072,2.0913906,3.0,1.0,0.6966292,0.7848101,2.4814394,3.0,1.0,0.6966292,0.7848101,2.4814394,1.0,0.0,99999.0,0.04721143,99999.05,18.0,0.0,0.009204259,0.20834273,0.21754698,172.0,0.0,0.086124375,0.014974125,0.1010985,172.0,0.0,0.086124375,0.014974125,0.1010985,FFRFRRFRFRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLFFFFB,FFRFRFRFRRFRFRRRBRBRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRRFRFFRRFRFRRRBRBRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRRFRFFRRFRFRRRBRBRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.45999998,0.45945942,0.5934066
19,T,0.0,1.0,0.61904764,0.54545456,2.1645021,160.0,1.0,0.82758623,0.5106383,2.3382244,23.0,1.0,0.6333333,0.72380954,2.357143,179.0,1.0,0.8064516,0.56179774,2.3682494,2.0,0.0,0.07933354,0.060719725,0.14005326,12.0,0.0,0.007986688,0.2591118,0.2670985,19.0,0.0,0.09208571,0.01047943,0.10256514,10.0,0.0,0.015389157,0.03197504,0.047364198,FFRRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FFRFRFRFRRFRFRRRBRBRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRFRFRRRBRBRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFBRFRFRFFRRFRFRRRBRBRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.44,0.4177215,0.60215056
20,T,0.0,1.0,0.61904764,0.54545456,2.1645021,86.0,1.0,0.84,0.18340611,2.023406,20.0,1.0,0.6333333,0.72380954,2.357143,77.0,1.0,0.7352941,0.64102566,2.37632,1.0,0.0,0.01452455,0.016907692,0.03143224,1.0,0.0,0.01452455,0.016907692,0.03143224,152.0,0.0,0.03422935,0.0053188317,0.03954818,1.0,0.0,0.01452455,0.016907692,0.03143224,FRFRFRFFRRFRFRRRBRBRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRFRFRRRBRBRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRFRFRRRBRBRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRFRFRRRBRBRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.45999998,0.42105258,0.5934066
21,T,0.0,1.0,0.61904764,0.54545456,2.1645021,193.0,1.0,0.85714287,0.5106383,2.3677812,29.0,1.0,0.6333333,0.72380954,2.357143,98.0,1.0,0.7222222,0.7027027,2.4249249,1.0,0.0,0.006673801,0.06442643,0.07110023,1.0,0.0,0.006673801,0.06442643,0.07110023,5.0,0.0,0.055135276,0.008385407,0.063520685,169.0,0.0,0.01874993,0.023761962,0.04251189,FRFRFRFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRFRRRRBRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRBBRRBBBBBBBBBBBBBBBLLLLLLLLFLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.5813953
22,T,0.0,1.0,0.61904764,0.54545456,2.1645021,40.0,1.0,0.85714287,0.5106383,2.3677812,1.0,1.0,0.7105263,0.62068963,2.3312159,176.0,1.0,0.78125,0.5882353,2.3694854,1.0,0.0,0.31349292,99999.0,99999.31,32.0,0.0,0.0,0.031463183,0.031463183,59.0,0.0,0.06620679,0.009716716,0.0759235,174.0,0.0,0.0,0.029699417,0.029699417,FFRFRFRFRRFRFRRRBRBRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRBBRRBBBBBBBBBBBBBBBLLLLLLLLFLLLFFFFF,FFRFRFRFRRFRRRBRRBBRBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.54347825
23,T,0.0,1.0,0.61904764,0.54545456,2.1645021,4.0,1.0,0.85714287,0.5106383,2.3677812,12.0,1.0,0.7105263,0.62068963,2.3312159,39.0,1.0,0.78125,0.5882353,2.3694854,3.0,0.0,0.095635705,0.08543938,0.18107508,22.0,0.0,0.0,0.044245455,0.044245455,174.0,0.0,0.02709675,0.0,0.02709675,174.0,0.0,0.02709675,0.0,0.02709675,FFRFRFRFRRFRRRRBRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRBBRRBBBBBBBBBBBBBBBLLLLLLLLFLLLFFFFF,FFRFRFRFRRRRRRRBRBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRBRBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.52,0.6,0.53333336
24,T,0.0,1.0,0.61904764,0.54545456,2.1645021,141.0,1.0,0.8627451,0.31428573,2.1770308,4.0,1.0,0.7105263,0.62068963,2.3312159,2.0,1.0,0.78125,0.5882353,2.3694854,1.0,0.0,0.059842024,0.06813127,0.12797329,2.0,0.0,0.0,0.078870945,0.078870945,0.0,99999.0,99999.0,0.0059329458,199998.0,76.0,0.0,0.026473837,0.049062707,0.07553654,FRFRFRFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRFRRRRRBRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBLBBRBRBLBBLBBBBBBBBBBLFBFLBFLRFLLLLFBBLLLFFFFFFB,FRFRFFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLFFFFF,,,,,,,1.0,0.52,0.6,0.54545456
25,T,0.0,1.0,0.61904764,0.54545456,2.1645021,45.0,1.0,0.8627451,0.31428573,2.1770308,7.0,1.0,0.7105263,0.62068963,2.3312159,164.0,1.0,0.78125,0.5882353,2.3694854,1.0,0.0,0.02895588,0.030419553,0.059375435,2.0,0.0,0.0,0.056955885,0.056955885,155.0,0.0,0.14427263,0.025585571,0.1698582,76.0,0.0,0.0,0.03755893,0.03755893,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFFRRRRBRBBRBBBBBBBBBBBBBBLLLLLLLLLFFFFF,,,,,,,1.0,0.53999996,0.5333333,0.30666667
26,T,0.0,1.0,0.61904764,0.54545456,2.1645021,25.0,1.0,0.8627451,0.31428573,2.1770308,21.0,1.0,0.7105263,0.62068963,2.3312159,48.0,1.0,0.78125,0.5882353,2.3694854,1.0,0.0,0.12863462,0.08144784,0.21008246,16.0,0.0,0.0,0.030419553,0.030419553,2.0,0.0,0.059842024,0.02785881,0.08770084,16.0,0.0,0.0,0.030419553,0.030419553,FFRFRFRFRRFRRRRBRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.54347825
27,T,0.0,1.0,0.61904764,0.54545456,2.1645021,5.0,1.0,0.8627451,0.31428573,2.1770308,28.0,1.0,0.7105263,0.62068963,2.3312159,179.0,1.0,0.78125,0.5882353,2.3694854,1.0,0.0,0.09143159,0.09742882,0.18886042,6.0,0.0,0.0,0.036388207,0.036388207,0.0,99999.0,99999.0,0.0059329458,199998.0,6.0,0.0,0.0,0.036388207,0.036388207,FFRFRFRFRRFRRRRBRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBLBBRBRBLBBLBBBBBBBBBBLFBFLBFLRFLLLLFBBLLLFFFFFFB,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.54347825
28,T,0.0,1.0,0.61904764,0.54545456,2.1645021,37.0,1.0,0.8627451,0.31428573,2.1770308,1.0,1.0,0.74285716,0.59770113,2.3405583,151.0,1.0,0.78125,0.5882353,2.3694854,1.0,0.0,0.09143159,99999.0,99999.09,15.0,0.0,0.0,0.03908559,0.03908559,0.0,99999.0,99999.0,0.0063727424,199998.0,15.0,0.0,0.0,0.03908559,0.03908559,FFRFRFRFRRFRRRRBRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBLBBRBRBLBBLBBBBBBBBBBLFBFLBFLRFLLLLFBBLLLFFFFFFB,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.54347825
29,T,0.0,1.0,0.61904764,0.54545456,2.1645021,181.0,1.0,0.8518519,0.53488374,2.3867357,62.0,1.0,0.75757575,0.64102566,2.3986015,62.0,1.0,0.75757575,0.64102566,2.3986015,1.0,0.0,0.030310765,0.115624875,0.14593564,7.0,0.0,0.0,0.034203313,0.034203313,29.0,0.0,0.17258534,0.0054148487,0.17800018,7.0,0.0,0.0,0.034203313,0.034203313,FFRFRFRFRRFRRRRBRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FRFRFFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.5208333
30,T,0.0,1.0,0.61904764,0.54545456,2.1645021,41.0,1.0,0.8518519,0.53488374,2.3867357,2.0,1.0,0.74285716,0.59770113,2.3405583,41.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,0.12500003,0.117240675,0.2422407,4.0,0.0,0.0,0.028969346,0.028969346,0.0,99999.0,99999.0,0.0054160813,199998.0,4.0,0.0,0.0,0.028969346,0.028969346,FRFRFFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBLBBRBRBLBBLBBBBBBBBBBLFBFLBFLRFLLLLFBBLLLFFFFFFB,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.54347825
31,T,0.0,1.0,0.61904764,0.54545456,2.1645021,161.0,1.0,0.8518519,0.53488374,2.3867357,1.0,1.0,0.74285716,0.59770113,2.3405583,161.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,0.59504116,99999.0,99999.59,12.0,0.0,0.0,0.033683263,0.033683263,0.0,99999.0,99999.0,0.006297391,199998.0,12.0,0.0,0.0,0.033683263,0.033683263,FFRFRFRFRRFRRRRBRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBLBBRBRBLBBLBBBBBBBBBBLFBFLBFLRFLLLLFBBLLLFFFFFFB,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.54347825
