genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
10,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,0.6617647,0.5325444,1.694309,FF1LBRRFLLFFLFLLLFRBLLLLBBLL8BBBBRBBBBBBLBRBBB1LBBRRRBBLFFRRRBRFFRF8RRFFRRBBLLFFFFRRBBBBBB,0.5,0.100000024,0.32352936,0.5325444
11,T,240.0,1.0,0.6363636,0.43209878,2.0684624,240.0,1.0,0.6363636,0.43209878,2.0684624,240.0,1.0,0.6363636,0.43209878,2.0684624,240.0,1.0,0.6363636,0.43209878,2.0684624,240.0,99999.0,99999.0,99999.0,299997.0,240.0,99999.0,99999.0,99999.0,299997.0,240.0,99999.0,99999.0,99999.0,299997.0,240.0,99999.0,99999.0,99999.0,299997.0,FFFF8FFLLLLLFLBLFRBLBFLBLRBBBBLBL1RRLBBRBBBBBBBBRBRRRBRLRRRRFFFRLFFFRL,FFFF8FFLLLLLFLBLFRBLBFLBLRBBBBLBL1RRLBBRBBBBBBBBRBRRRBRLRRRRFFFRLFFFRL,FFFF8FFLLLLLFLBLFRBLBFLBLRBBBBLBL1RRLBBRBBBBBBBBRBRRRBRLRRRRFFFRLFFFRL,FFFF8FFLLLLLFLBLFRBLBFLBLRBBBBLBL1RRLBBRBBBBBBBBRBRRRBRLRRRRFFFRLFFFRL,,,,,,,1.0,0.3,0.27272725,0.43209878
12,T,0.0,1.0,0.6363636,0.43209878,2.0684624,78.0,1.0,0.648,0.44751382,2.0955138,55.0,1.0,0.6440678,0.57575756,2.2198253,55.0,1.0,0.6440678,0.57575756,2.2198253,52.0,0.0,0.60975564,0.41898566,1.0287414,178.0,0.0,0.13187185,0.51866966,0.65054154,78.0,0.0,99999.0,0.27462006,99999.27,178.0,0.0,0.13187185,0.51866966,0.65054154,FF1LFRRFLLFFLLLFLBLLBLBBBBLL8BBRBRBBBBBBBBL1LBBRBRBLFRBRRFRF8RRRRRFFLFFRR,FF1LBRRFLLFFLFLLLFRBLLLLBBLL8BBBBRBBBBBBLBRBBB1LBBRRRBLFRRRRFRF8RRFFRRBBLLFFFRR,F1LBRRFLLFFLFLLLFRBLLLLBLL8BBBBRBBBBBBLBRBBB1LBBRRRBBLFFRRRBRFFR8RRFFRRBBLLFFFFRR,FF1LBRRFLLFFLFLLLFRBLLLLBBLL8BBBBRBBBBBBLBRBBB1LBBRRRBLFRRRRFRF8RRFFRRBBLLFFFRR,,,,,,,1.0,0.20999998,0.29508197,0.5
13,T,0.0,1.0,0.6363636,0.43209878,2.0684624,172.0,1.0,0.68292683,0.44444445,2.1273713,24.0,1.0,0.6440678,0.57575756,2.2198253,24.0,1.0,0.6440678,0.57575756,2.2198253,6.0,0.0,99999.0,0.14891079,99999.15,193.0,0.0,0.041598503,0.088132724,0.12973122,202.0,0.0,0.08880718,0.012288968,0.101096146,202.0,0.0,0.08880718,0.012288968,0.101096146,FFFL8FFLLFLLFLBLFRBLBLLBBRBBFBLFL1RBRBBBBRBBBBBBBBRBRFRRRRFRFFFFBFRR,FF1LBRFLLFFLFLLLFRBLLLLBBLLBBBBRBBBBBBLBRBB1BBRRRRRRRFR8RRFFRRBLLFFFRB,FFFL8FFLLFLLFLRLFBBLBLLBBBBLRBRBL1RFLBBBLRBBBBBBRBRRBBRRRRFRFFFFRFFBRL,FFFL8FFLLFLLFLRLFBBLBLLBBBBLRBRBL1RFLBBBLRBBBBBBRBRRBBRRRRFRFFFFRFFBRL,,,,,,,1.0,0.3,0.2389381,0.44585988
14,T,0.0,1.0,0.6363636,0.43209878,2.0684624,170.0,1.0,0.74626863,0.44642857,2.1926973,3.0,1.0,0.6440678,0.57575756,2.2198253,66.0,1.0,0.65217394,0.57251906,2.224693,3.0,0.0,0.03372751,99999.0,99999.03,175.0,0.0,0.005377421,0.13790064,0.14327806,170.0,0.0,99999.0,0.006318826,99999.01,168.0,0.0,0.027900953,0.009594091,0.037495043,FF1LBRFLLFFLFLLLFRBLLLLBBLLBBBBRBBBBBBLBRBB1BBRRRBRRRBRFFRF8RRFFRRBBLLFFFFRB,FF1LBRFLLFFLFLLLFRBLLLLBBLLBBBBRBBBBBBLBRBB1BBRRRBRRRRFRF8RFFRRBBLFFFFRB,FF1LLFFLLLLLLLLBBBBBBBBBBBBBB1BBRRRRRRRFR8RFFRFFRB,FF1LFRRFLLFFLLLFLBLLBLBBBBLL8BBRBRBBBBBBBBL1LBBRRBRRRF8RRRRFFFFRR,,,,,,,1.0,0.35000002,0.31313133,0.32828283
15,T,0.0,1.0,0.6363636,0.43209878,2.0684624,13.0,1.0,0.74626863,0.44642857,2.1926973,1.0,1.0,0.64285713,0.53642386,2.179281,13.0,1.0,0.74626863,0.44642857,2.1926973,1.0,0.0,0.025088184,99999.0,99999.02,176.0,0.0,0.015100934,0.1540617,0.16916263,45.0,0.0,99999.0,0.021362102,99999.02,14.0,0.0,0.015421556,0.03322989,0.04865145,FF1LBRRFLLFFLFLLLFRBLLLLBBLL8BBBBRBBBBBBLBRBBB1LBBRRRBBLFFRRRBRFRF8RRFFRBBLFFFFRR,FF1LBRRFLLFFLFLLLFRBLLLLBBLL8BBBBRBBBBBBLBRBBB1LBBRRRBBLFFRRRBRFRF8RRFFRBLFFFRR,FFFL8FFLLFLLFLBLFRBLBLLBBRBBFBLFL1RBRBBBBRBBBBBBBBRBRFRRRRFRFFFFBFRR,F1LRFLLFFLLLLFLLLLBBLBBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,,,,,,,1.0,0.45999998,0.38461542,0.42857143
16,T,0.0,1.0,0.6363636,0.43209878,2.0684624,7.0,1.0,0.74626863,0.44642857,2.1926973,17.0,1.0,0.64285713,0.53642386,2.179281,7.0,1.0,0.74626863,0.44642857,2.1926973,2.0,0.0,0.104126684,0.02385567,0.12798235,37.0,0.0,0.008007203,0.0167373,0.024744503,172.0,0.0,0.012936611,0.01400572,0.026942331,37.0,0.0,0.008007203,0.0167373,0.024744503,FFFF8FFLLLLLFLRLFFBLBBFBLLBBBBLBF1RRFBBBBBBBBBBBRBBRRBRLRRRRFFRRLFFFRL,F1FLLFFLFLLLBLLLBLBBBBBBBBBBBRBB1BBRRRRRRRF8RRFFFFRB,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1FLLFFLFLLLBLLLBLBBBBBBBBBBBRBB1BBRRRRRRRF8RRFFFFRB,,,,,,,1.0,0.48000002,0.38666666,0.42276424
17,T,0.0,1.0,0.6363636,0.43209878,2.0684624,36.0,1.0,0.7352941,0.3448276,2.0801218,38.0,1.0,0.64285713,0.53642386,2.179281,38.0,1.0,0.64285713,0.53642386,2.179281,1.0,0.0,0.34013933,0.0467552,0.38689452,158.0,0.0,0.00800331,99999.0,99999.01,50.0,0.0,0.042284325,0.019792428,0.062076755,10.0,0.0,0.013673012,0.037390564,0.051063575,F1FLLFFLFLLLBLLLBLBBBBBBBBBBBRBB1BBRRRRRRRF8RRFFFFRB,FF1LFRRFLLFLLLLBLLLBBBLL8BBRBRBBBBBBBBL1LBRBRBRBRFRF8RRRRFFFFRR,FF1LFRFLLFFLLLFLBLLBBBBBLL8BRBRBBBBBBBBL1LBBRBRBLFRBRRRFRRRRRFFLFFR,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,,,,,,,1.0,0.5,0.40845072,0.42016807
18,T,0.0,1.0,0.6363636,0.43209878,2.0684624,171.0,1.0,0.7619048,0.41025642,2.172161,18.0,1.0,0.64285713,0.53642386,2.179281,18.0,1.0,0.64285713,0.53642386,2.179281,1.0,0.0,0.07635935,0.034977805,0.111337155,3.0,0.0,0.011035919,0.05039546,0.061431378,16.0,0.0,0.031079508,0.023627058,0.054706566,16.0,0.0,0.031079508,0.023627058,0.054706566,F1FLLFFLFLLLLLLBBLBBBBBBBBBBBRBB1BBRRRRRRRF8RRFFFFRB,F1LFLFFLFLLLLLLBBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,FF1LFRRFLLFLLLLBLLLBBBLL8BBRBRBBBBBBBBL1LBBRBRBLFRBRRFRF8RRRRRFFLFFRR,FF1LFRRFLLFLLLLBLLLBBBLL8BBRBRBBBBBBBBL1LBBRBRBLFRBRRFRF8RRRRRFFLFFRR,,,,,,,1.0,0.31,0.266055,0.31363636
19,T,0.0,1.0,0.6363636,0.43209878,2.0684624,66.0,1.0,0.7457627,0.28947368,2.0352364,43.0,1.0,0.64285713,0.53642386,2.179281,43.0,1.0,0.64285713,0.53642386,2.179281,1.0,0.0,0.028500196,0.13338958,0.16188978,79.0,0.0,0.0073156077,0.014722158,0.022037767,3.0,0.0,0.036643106,0.0019177658,0.03856087,79.0,0.0,0.0073156077,0.014722158,0.022037767,FFFF8FFLLLLLFLBLBBLBBBB1RLBBBBBBBBBBRBRRRRRRRFFFFFRL,F1LBRRFLLFFLFLLLFRBLLLLBBLL8BBBRBBBBBLBRBBB1LBBRRRBBLFFRRRBRFR8RRFFRBBLFFFFRR,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,F1LBRRFLLFFLFLLLFRBLLLLBBLL8BBBRBBBBBLBRBBB1LBBRRRBBLFFRRRBRFR8RRFFRBBLFFFFRR,,,,,,,1.0,0.23000002,0.27272725,0.37745097
20,T,0.0,1.0,0.6363636,0.43209878,2.0684624,10.0,1.0,0.7457627,0.28947368,2.0352364,74.0,1.0,0.7246377,0.46728972,2.1919274,74.0,1.0,0.7246377,0.46728972,2.1919274,1.0,0.0,0.074618906,0.014385837,0.08900474,20.0,0.0,0.0073156077,0.068313845,0.07562945,7.0,0.0,0.036643106,0.0023210389,0.038964145,7.0,0.0,0.036643106,0.0023210389,0.038964145,FF1LFRRFLLFLLLLBLLLBBBLL8BBRBRBBBBBBBBL1LBBRBRBLFRBRRFRF8RRRRRFFLFFRR,F1LBRRFLLFFLFLLLFRBLLLLBBLL8BBBRBBBBBLBRBBB1LBBRRRBBLFFRRRBRFR8RRFFRBBLFFFFRR,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,,,,,,,1.0,0.52,0.43283582,0.37795275
21,T,0.0,1.0,0.6363636,0.43209878,2.0684624,21.0,1.0,0.7457627,0.28947368,2.0352364,34.0,1.0,0.7012987,0.45,2.1512988,32.0,1.0,0.7123288,0.44827586,2.1606047,1.0,0.0,0.054867305,0.022491746,0.07735905,193.0,0.0,0.0073156077,0.028822353,0.03613796,2.0,0.0,0.06684537,9.3155744E-4,0.06777693,94.0,0.0,0.015088166,0.011163957,0.026252124,F1FLLFFLLLLLLLBLBBBBBBBBBBBRBB1BBRRRRRRRF8RRFFFFRB,FF1LFRFLFFLLLFLBLLBLBBBBLL8BBRBRBBBBBBBBL1LBRBRBRRRF8RRRRFFFFRR,FF1LFRRFLLFLLLLBLLLBBBLL8BBRBRBBBBBBBBL1LBBRBRBLFRBRRFRF8BRRRRFFLFFRR,F1FLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,,,,,,,1.0,0.53999996,0.4375,0.2987013
22,T,0.0,1.0,0.6363636,0.43209878,2.0684624,15.0,1.0,0.7457627,0.28947368,2.0352364,16.0,1.0,0.7012987,0.45,2.1512988,24.0,1.0,0.7123288,0.44827586,2.1606047,1.0,0.0,0.031690978,0.072637595,0.10432857,9.0,0.0,0.0,0.012026204,0.012026204,9.0,0.0,0.0,0.012026204,0.012026204,9.0,0.0,0.0,0.012026204,0.012026204,F1FLLFFLLLFLLLLBBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,F1FLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,F1FLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,,,,,,,1.0,0.53999996,0.4375,0.2987013
23,T,0.0,1.0,0.6363636,0.43209878,2.0684624,9.0,1.0,0.7457627,0.28947368,2.0352364,40.0,1.0,0.7012987,0.45,2.1512988,1.0,1.0,0.7123288,0.44827586,2.1606047,1.0,0.0,0.019785749,0.04596452,0.06575027,50.0,0.0,0.016802767,0.08693047,0.103733234,2.0,0.0,0.029064864,0.024228891,0.053293757,2.0,0.0,0.029064864,0.024228891,0.053293757,F1FLLFFLFLLLLLLBBLBBBBBBBBBBBRBB1BBRRRRRRRF8RRFFFFRB,F1FLLFFLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,,,,,,,1.0,0.5,0.40845072,0.42016807
24,T,0.0,1.0,0.6363636,0.43209878,2.0684624,56.0,1.0,0.7627119,0.39130434,2.1540163,40.0,1.0,0.7012987,0.45,2.1512988,48.0,1.0,0.7123288,0.44827586,2.1606047,1.0,0.0,0.05290569,0.024228891,0.07713458,70.0,0.0,0.018457646,0.35547248,0.37393013,73.0,0.0,0.11517135,0.004550384,0.11972173,28.0,0.0,0.020855544,0.029817462,0.050673008,F1FLLFFLLLLLLLBLBBBBBBBBBBBRBB1BBRRRRRRRF8RRFFFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,,,,,,,1.0,0.52,0.4545455,0.37795275
25,T,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,1.0,0.73333335,0.24719101,1.9805243,11.0,1.0,0.7012987,0.45,2.1512988,56.0,1.0,0.7123288,0.44827586,2.1606047,1.0,0.0,99999.0,99999.0,199998.0,20.0,0.0,0.024049684,0.36002287,0.38407254,22.0,0.0,0.087890826,0.015727082,0.10361791,39.0,0.0,0.047813546,0.028892865,0.07670641,F1FLFFLLLLLLLBBBBBBBBBBBBBB1BRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFFFRB,F1FLLFFLLLLLLLBLBBBBBBBBBBBRBB1BBRRRRRRRF8RRFFFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRR8RFFRFFRB,,,,,,,1.0,0.53,0.42424238,0.37301588
26,T,0.0,1.0,0.6363636,0.43209878,2.0684624,82.0,1.0,0.74603176,0.3852459,2.1312776,20.0,1.0,0.7123288,0.44827586,2.1606047,20.0,1.0,0.7123288,0.44827586,2.1606047,1.0,0.0,0.17105253,99999.0,99999.17,176.0,99999.0,0.016503925,0.1314909,99999.15,9.0,0.0,0.388889,0.03484289,0.4237319,29.0,0.0,0.031716492,0.03558867,0.06730516,F1FLFFLLLLLLLBBBBBBBBBBBBBB1BRRRRRR8RFFRFFRB,FF1LFFFFLLLLBLLBLBBBL8BBRBBBBBBBBB1LBBRRRR8RRRRFFFFRR,FF1LFRRFLLFFLLLLBLLBLBBBLL8BBRBRBBBBBBBB1LBBRBRRFR8RRRRFFFFRR,F1LFLFFLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2804878
27,T,0.0,1.0,0.6363636,0.43209878,2.0684624,35.0,1.0,0.74603176,0.3852459,2.1312776,0.0,1.0,0.6363636,0.43209878,2.0684624,35.0,1.0,0.74603176,0.3852459,2.1312776,1.0,0.0,0.15424207,0.082237214,0.23647928,14.0,0.0,0.016503925,0.1273588,0.14386272,27.0,0.0,0.057199582,0.010331742,0.067531325,27.0,0.0,0.057199582,0.010331742,0.067531325,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,FF1LFFFFLLLLBLLBLBBBL8BBRBBBBBBBBB1LBBRRRR8RRRRFFFFRR,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRR8RFFRFFRB,,,,,,,1.0,0.53,0.42424238,0.37301588
28,T,0.0,1.0,0.6363636,0.43209878,2.0684624,20.0,1.0,0.74603176,0.3852459,2.1312776,0.0,1.0,0.6363636,0.43209878,2.0684624,20.0,1.0,0.74603176,0.3852459,2.1312776,1.0,0.0,0.06044428,0.06614113,0.12658541,21.0,0.0,0.016503925,0.14299469,0.15949862,5.0,0.0,0.057199582,0.03169003,0.088889614,19.0,0.0,0.031716492,0.038108785,0.06982528,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,FF1LFFFFLLLLBLLBLBBBL8BBRBBBBBBBBB1LBBRRRR8RRRRFFFFRR,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRR8RFFRFFRB,F1LFLFFLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2804878
29,T,0.0,1.0,0.6363636,0.43209878,2.0684624,14.0,1.0,0.74603176,0.3852459,2.1312776,0.0,1.0,0.6363636,0.43209878,2.0684624,14.0,1.0,0.74603176,0.3852459,2.1312776,1.0,0.0,0.078173794,0.07655781,0.1547316,11.0,0.0,0.016503925,0.1747471,0.19125102,4.0,0.0,0.07956353,0.03169003,0.11125356,4.0,0.0,0.07956353,0.03169003,0.11125356,F1LFLFFLLLLLLBBLBBBBBBBBBBRBBBRRRRRR8RFFRFFRB,FF1LFFFFLLLLBLLBLBBBL8BBRBBBBBBBBB1LBBRRRR8RRRRFFFFRR,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRR8RFFRFFRB,,,,,,,1.0,0.53,0.42424238,0.37301588
30,T,0.0,1.0,0.6363636,0.43209878,2.0684624,2.0,1.0,0.74603176,0.3852459,2.1312776,0.0,1.0,0.6363636,0.43209878,2.0684624,2.0,1.0,0.74603176,0.3852459,2.1312776,1.0,0.0,0.06044428,0.06614113,0.12658541,5.0,0.0,0.031613227,0.05302689,0.084640115,11.0,0.0,0.07956353,0.03169003,0.11125356,5.0,0.0,0.031613227,0.05302689,0.084640115,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,F1LFLFFLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRR8RFFRFFRB,F1LFLFFLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2804878
31,T,0.0,1.0,0.6363636,0.43209878,2.0684624,19.0,1.0,0.74603176,0.3852459,2.1312776,0.0,1.0,0.6363636,0.43209878,2.0684624,19.0,1.0,0.74603176,0.3852459,2.1312776,1.0,0.0,0.041646782,0.2533852,0.29503196,45.0,0.0,0.031613227,0.067632794,0.099246025,42.0,0.0,0.078173794,0.027249848,0.105423644,69.0,0.0,0.040384233,0.05302689,0.09341112,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFLFFLLLLLLBBLBBBBBBBBBBRBBBRRRRRR8RFFRFFRB,F1LFLFFLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2804878
32,T,0.0,1.0,0.6363636,0.43209878,2.0684624,30.0,1.0,0.74603176,0.3852459,2.1312776,0.0,1.0,0.6363636,0.43209878,2.0684624,30.0,1.0,0.74603176,0.3852459,2.1312776,1.0,0.0,0.06044428,0.07620235,0.13664663,86.0,0.0,0.018100727,0.061093204,0.079193935,124.0,99999.0,0.09176402,0.022963151,99999.12,17.0,0.0,0.021264985,0.05142128,0.07268627,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,F1LFLFFLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
33,T,0.0,1.0,0.6363636,0.43209878,2.0684624,67.0,1.0,0.75438595,0.2885906,2.0429766,0.0,1.0,0.6363636,0.43209878,2.0684624,73.0,1.0,0.7205882,0.41525424,2.1358423,1.0,0.0,0.052530546,0.10495443,0.15748498,26.0,0.0,0.015575081,0.022963151,0.038538232,14.0,0.0,0.016819471,0.0044710767,0.021290548,14.0,0.0,0.016819471,0.0044710767,0.021290548,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2893082
34,T,0.0,1.0,0.6363636,0.43209878,2.0684624,109.0,1.0,0.734375,0.3197279,2.054103,0.0,1.0,0.6363636,0.43209878,2.0684624,2.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.06877273,0.036510635,0.105283365,10.0,0.0,0.023794089,0.18953815,0.21333224,1.0,0.0,0.06877273,0.036510635,0.105283365,1.0,0.0,0.06877273,0.036510635,0.105283365,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRR8RFFRFFRB,,,,,,,1.0,0.53,0.42424238,0.37301588
